respondent_id,xyz_vaccine,seasonal_vaccine
41072,0.14,0.27
41073,0.09,0.89
41074,0.1,0.42
41075,0.18,0.37
41076,0.39,0.72
41077,0.16,0.23
41078,0.31,0.6
41079,0.04,0.23
41080,0.1,0.32
41081,0.03,0.85
41082,0.37,0.77
41083,0.09,0.58
41084,0.11,0.7
41085,0.14,0.32
41086,0.08,0.27
41087,0.23,0.77
41088,0.44,0.7
41089,0.48,0.66
41090,0.19,0.35
41091,0.78,0.9
41092,0.03,0.2
41093,0.21,0.2
41094,0.05,0.13
41095,0.23,0.33
41096,0.05,0.16
41097,0.15,0.29
41098,0.14,0.28
41099,0.23,0.56
41100,0.49,0.55
41101,0.07,0.29
41102,0.53,0.83
41103,0.03,0.05
41104,0.06,0.14
41105,0.28,0.23
41106,0.12,0.59
41107,0.72,0.87
41108,0.28,0.84
41109,0.51,0.63
41110,0.54,0.53
41111,0.08,0.51
41112,0.03,0.19
41113,0.54,0.76
41114,0.28,0.52
41115,0.17,0.58
41116,0.24,0.38
41117,0.39,0.64
41118,0.3,0.65
41119,0.05,0.57
41120,0.18,0.64
41121,0.14,0.67
41122,0.35,0.28
41123,0.38,0.15
41124,0.28,0.85
41125,0.12,0.41
41126,0.31,0.46
41127,0.15,0.33
41128,0.18,0.52
41129,0.05,0.25
41130,0.03,0.76
41131,0.13,0.33
41132,0.49,0.58
41133,0.14,0.7
41134,0.01,0.09
41135,0.09,0.09
41136,0.23,0.26
41137,0.04,0.14
41138,0.09,0.25
41139,0.56,0.57
41140,0.14,0.43
41141,0.32,0.41
41142,0.19,0.43
41143,0.18,0.38
41144,0.32,0.46
41145,0.5,0.8
41146,0.4,0.57
41147,0.07,0.21
41148,0.0,0.06
41149,0.14,0.1
41150,0.19,0.49
41151,0.02,0.97
41152,0.51,0.87
41153,0.08,0.27
41154,0.06,0.14
41155,0.11,0.45
41156,0.04,0.02
41157,0.07,0.68
41158,0.62,0.5
41159,0.12,0.16
41160,0.15,0.58
41161,0.01,0.01
41162,0.01,0.17
41163,0.05,0.12
41164,0.16,0.6
41165,0.65,0.62
41166,0.25,0.73
41167,0.13,0.82
41168,0.24,0.18
41169,0.05,0.58
41170,0.42,0.62
41171,0.83,0.98
41172,0.24,0.72
41173,0.06,0.1
41174,0.41,0.59
41175,0.07,0.72
41176,0.04,0.22
41177,0.28,0.94
41178,0.06,0.23
41179,0.07,0.36
41180,0.16,0.26
41181,0.43,0.34
41182,0.1,0.39
41183,0.11,0.23
41184,0.31,0.63
41185,0.1,0.17
41186,0.09,0.8
41187,0.14,0.11
41188,0.71,0.86
41189,0.1,0.21
41190,0.4,0.69
41191,0.71,0.67
41192,0.06,0.21
41193,0.34,0.92
41194,0.3,0.29
41195,0.16,0.08
41196,0.23,0.79
41197,0.12,0.18
41198,0.13,0.81
41199,0.37,0.74
41200,0.12,0.2
41201,0.0,0.04
41202,0.62,0.83
41203,0.58,0.63
41204,0.12,0.38
41205,0.01,0.07
41206,0.31,0.28
41207,0.05,0.11
41208,0.2,0.34
41209,0.17,0.6
41210,0.35,0.59
41211,0.13,0.32
41212,0.41,0.78
41213,0.09,0.24
41214,0.88,0.91
41215,0.04,0.59
41216,0.17,0.32
41217,0.05,0.22
41218,0.04,0.25
41219,0.09,0.18
41220,0.08,0.13
41221,0.47,0.58
41222,0.1,0.92
41223,0.66,0.96
41224,0.08,0.79
41225,0.06,0.06
41226,0.39,0.69
41227,0.03,0.07
41228,0.03,0.18
41229,0.18,0.55
41230,0.12,0.51
41231,0.15,0.25
41232,0.05,0.1
41233,0.14,0.52
41234,0.14,0.12
41235,0.64,0.83
41236,0.13,0.3
41237,0.37,0.61
41238,0.61,0.92
41239,0.07,0.06
41240,0.09,0.1
41241,0.18,0.28
41242,0.08,0.18
41243,0.13,0.15
41244,0.02,0.19
41245,0.42,0.49
41246,0.15,0.13
41247,0.24,0.37
41248,0.66,0.83
41249,0.75,0.77
41250,0.15,0.67
41251,0.08,0.53
41252,0.09,0.98
41253,0.62,0.94
41254,0.12,0.14
41255,0.65,0.74
41256,0.28,0.68
41257,0.44,0.73
41258,0.04,0.27
41259,0.21,0.35
41260,0.12,0.96
41261,0.22,0.61
41262,0.23,0.25
41263,0.02,0.23
41264,0.72,0.75
41265,0.13,0.24
41266,0.01,0.03
41267,0.05,0.18
41268,0.13,0.32
41269,0.64,0.84
41270,0.13,0.17
41271,0.26,0.38
41272,0.08,0.12
41273,0.03,0.06
41274,0.28,0.73
41275,0.03,0.06
41276,0.21,0.3
41277,0.17,0.23
41278,0.05,0.49
41279,0.11,0.23
41280,0.27,0.22
41281,0.1,0.5
41282,0.03,0.52
41283,0.11,0.54
41284,0.15,0.6
41285,0.07,0.24
41286,0.08,0.11
41287,0.29,0.46
41288,0.02,0.3
41289,0.35,0.79
41290,0.16,0.19
41291,0.46,0.91
41292,0.17,0.4
41293,0.02,0.07
41294,0.24,0.54
41295,0.14,0.49
41296,0.03,0.16
41297,0.12,0.27
41298,0.22,0.5
41299,0.06,0.13
41300,0.03,0.11
41301,0.25,0.15
41302,0.09,0.59
41303,0.07,0.24
41304,0.41,0.36
41305,0.41,0.48
41306,0.03,0.56
41307,0.14,0.32
41308,0.04,0.31
41309,0.03,0.09
41310,0.38,0.61
41311,0.27,0.57
41312,0.17,0.25
41313,0.18,0.85
41314,0.77,0.75
41315,0.04,0.19
41316,0.09,0.13
41317,0.32,0.43
41318,0.1,0.78
41319,0.03,0.14
41320,0.32,0.3
41321,0.56,0.67
41322,0.19,0.95
41323,0.11,0.4
41324,0.22,0.63
41325,0.06,0.16
41326,0.15,0.39
41327,0.05,0.05
41328,0.19,0.2
41329,0.83,0.91
41330,0.05,0.32
41331,0.1,0.31
41332,0.02,0.88
41333,0.33,0.43
41334,0.05,0.86
41335,0.04,0.41
41336,0.05,0.02
41337,0.4,0.67
41338,0.03,0.05
41339,0.09,0.83
41340,0.7,0.84
41341,0.23,0.6
41342,0.41,0.93
41343,0.48,0.66
41344,0.72,0.9
41345,0.08,0.1
41346,0.01,0.07
41347,0.12,0.15
41348,0.12,0.25
41349,0.06,0.32
41350,0.6,0.88
41351,0.3,0.31
41352,0.6,0.88
41353,0.07,0.2
41354,0.11,0.44
41355,0.07,0.15
41356,0.02,0.97
41357,0.11,0.27
41358,0.05,0.18
41359,0.35,0.59
41360,0.23,0.15
41361,0.15,0.22
41362,0.09,0.47
41363,0.06,0.46
41364,0.04,0.26
41365,0.07,0.49
41366,0.06,0.16
41367,0.06,0.13
41368,0.07,0.74
41369,0.09,0.08
41370,0.19,0.41
41371,0.07,0.1
41372,0.1,0.67
41373,0.08,0.17
41374,0.03,0.18
41375,0.19,0.34
41376,0.37,0.82
41377,0.15,0.27
41378,0.24,0.37
41379,0.06,0.24
41380,0.15,0.74
41381,0.09,0.07
41382,0.22,0.18
41383,0.11,0.47
41384,0.07,0.39
41385,0.15,0.24
41386,0.13,0.27
41387,0.43,0.58
41388,0.05,0.76
41389,0.06,0.13
41390,0.01,0.88
41391,0.62,0.73
41392,0.1,0.21
41393,0.23,0.78
41394,0.11,0.26
41395,0.09,0.23
41396,0.05,0.25
41397,0.08,0.69
41398,0.34,0.58
41399,0.06,0.94
41400,0.22,0.58
41401,0.45,0.75
41402,0.29,0.48
41403,0.06,0.17
41404,0.04,0.99
41405,0.16,0.21
41406,0.18,0.64
41407,0.09,0.72
41408,0.17,0.49
41409,0.39,0.39
41410,0.16,0.44
41411,0.02,0.4
41412,0.06,0.36
41413,0.63,0.9
41414,0.07,0.79
41415,0.07,0.55
41416,0.19,0.2
41417,0.24,0.9
41418,0.32,0.15
41419,0.46,0.89
41420,0.02,0.71
41421,0.84,0.89
41422,0.3,0.41
41423,0.16,0.89
41424,0.16,0.67
41425,0.49,0.76
41426,0.1,0.09
41427,0.14,0.36
41428,0.21,0.73
41429,0.06,0.23
41430,0.11,0.34
41431,0.67,0.86
41432,0.05,0.23
41433,0.5,0.92
41434,0.12,0.15
41435,0.0,0.11
41436,0.3,0.57
41437,0.16,0.54
41438,0.16,0.17
41439,0.02,0.05
41440,0.02,0.11
41441,0.05,0.51
41442,0.33,0.7
41443,0.03,0.11
41444,0.46,0.95
41445,0.14,0.26
41446,0.16,0.61
41447,0.46,0.78
41448,0.02,0.06
41449,0.14,0.8
41450,0.2,0.29
41451,0.05,0.25
41452,0.07,0.84
41453,0.45,0.63
41454,0.65,0.85
41455,0.25,0.59
41456,0.74,0.77
41457,0.03,0.41
41458,0.15,0.42
41459,0.02,0.15
41460,0.2,0.62
41461,0.56,0.94
41462,0.33,0.37
41463,0.22,0.81
41464,0.07,0.2
41465,0.06,0.39
41466,0.18,0.39
41467,0.12,0.47
41468,0.15,0.86
41469,0.65,0.46
41470,0.08,0.37
41471,0.56,0.8
41472,0.27,0.73
41473,0.48,0.67
41474,0.19,0.84
41475,0.04,0.65
41476,0.08,0.39
41477,0.12,0.36
41478,0.08,0.27
41479,0.16,0.35
41480,0.04,0.23
41481,0.06,0.31
41482,0.02,0.17
41483,0.06,0.83
41484,0.03,0.09
41485,0.09,0.17
41486,0.02,0.06
41487,0.57,0.71
41488,0.14,0.17
41489,0.15,0.61
41490,0.04,0.6
41491,0.48,0.71
41492,0.06,0.23
41493,0.59,0.65
41494,0.01,0.96
41495,0.11,0.29
41496,0.08,0.79
41497,0.03,0.48
41498,0.08,0.21
41499,0.18,0.36
41500,0.08,0.11
41501,0.51,0.86
41502,0.07,0.59
41503,0.34,0.27
41504,0.1,0.69
41505,0.1,0.6
41506,0.33,0.19
41507,0.03,0.1
41508,0.04,0.16
41509,0.14,0.29
41510,0.08,0.57
41511,0.35,0.68
41512,0.06,0.24
41513,0.45,0.54
41514,0.21,0.18
41515,0.08,0.33
41516,0.05,0.92
41517,0.09,0.12
41518,0.45,0.62
41519,0.18,0.81
41520,0.29,0.57
41521,0.27,0.79
41522,0.08,0.15
41523,0.04,0.04
41524,0.56,0.72
41525,0.11,0.8
41526,0.07,0.5
41527,0.17,0.24
41528,0.15,0.95
41529,0.25,0.38
41530,0.15,0.17
41531,0.52,0.68
41532,0.61,0.43
41533,0.57,0.69
41534,0.06,0.9
41535,0.16,0.29
41536,0.45,0.84
41537,0.43,0.58
41538,0.47,0.69
41539,0.19,0.74
41540,0.15,0.39
41541,0.74,0.99
41542,0.14,0.23
41543,0.22,0.41
41544,0.14,0.43
41545,0.08,0.76
41546,0.1,0.42
41547,0.09,0.52
41548,0.09,0.55
41549,0.03,0.4
41550,0.16,0.66
41551,0.12,0.82
41552,0.28,0.58
41553,0.05,0.42
41554,0.68,0.67
41555,0.24,0.34
41556,0.41,0.54
41557,0.26,0.94
41558,0.69,0.69
41559,0.15,0.38
41560,0.07,0.42
41561,0.52,0.39
41562,0.14,0.38
41563,0.06,0.52
41564,0.38,0.43
41565,0.06,0.27
41566,0.29,0.58
41567,0.33,0.47
41568,0.29,0.49
41569,0.05,0.3
41570,0.08,0.81
41571,0.06,0.09
41572,0.13,0.34
41573,0.46,0.62
41574,0.05,0.09
41575,0.81,0.92
41576,0.49,0.56
41577,0.17,0.79
41578,0.04,0.25
41579,0.04,0.08
41580,0.22,0.66
41581,0.04,0.06
41582,0.12,0.24
41583,0.16,0.57
41584,0.05,0.92
41585,0.35,0.39
41586,0.1,0.32
41587,0.52,0.65
41588,0.36,0.29
41589,0.62,0.8
41590,0.15,0.34
41591,0.04,0.46
41592,0.21,0.54
41593,0.1,0.43
41594,0.05,0.19
41595,0.2,0.2
41596,0.42,0.68
41597,0.12,0.1
41598,0.8,0.9
41599,0.17,0.71
41600,0.12,0.27
41601,0.54,0.58
41602,0.04,0.62
41603,0.11,0.23
41604,0.58,0.83
41605,0.07,0.34
41606,0.09,0.08
41607,0.16,0.46
41608,0.05,0.45
41609,0.08,0.39
41610,0.02,0.34
41611,0.37,0.55
41612,0.15,0.78
41613,0.68,0.75
41614,0.57,0.84
41615,0.74,0.96
41616,0.67,0.71
41617,0.06,0.78
41618,0.76,0.94
41619,0.19,0.37
41620,0.15,0.22
41621,0.4,0.56
41622,0.54,0.74
41623,0.34,0.58
41624,0.59,0.48
41625,0.64,0.56
41626,0.02,0.04
41627,0.19,0.2
41628,0.13,0.24
41629,0.1,0.09
41630,0.29,0.45
41631,0.62,0.68
41632,0.62,0.84
41633,0.04,0.17
41634,0.22,0.31
41635,0.47,0.68
41636,0.15,0.19
41637,0.07,0.14
41638,0.04,0.11
41639,0.28,0.52
41640,0.35,0.63
41641,0.4,0.74
41642,0.1,0.09
41643,0.08,0.03
41644,0.08,0.16
41645,0.1,0.9
41646,0.18,0.66
41647,0.08,0.77
41648,0.07,0.14
41649,0.11,0.32
41650,0.66,0.88
41651,0.03,0.92
41652,0.79,0.89
41653,0.03,0.11
41654,0.14,0.29
41655,0.02,0.01
41656,0.17,0.62
41657,0.11,0.1
41658,0.58,0.87
41659,0.27,0.41
41660,0.06,0.81
41661,0.42,0.76
41662,0.11,0.7
41663,0.02,0.08
41664,0.69,0.85
41665,0.06,0.23
41666,0.26,0.85
41667,0.08,0.18
41668,0.12,0.26
41669,0.06,0.04
41670,0.18,0.12
41671,0.02,0.06
41672,0.1,0.11
41673,0.09,0.14
41674,0.02,0.12
41675,0.24,0.23
41676,0.07,0.06
41677,0.15,0.48
41678,0.06,0.34
41679,0.25,0.46
41680,0.15,0.3
41681,0.79,0.9
41682,0.04,0.11
41683,0.06,0.15
41684,0.31,0.72
41685,0.14,0.38
41686,0.25,0.32
41687,0.04,0.12
41688,0.06,0.18
41689,0.04,0.12
41690,0.21,0.58
41691,0.48,0.92
41692,0.09,0.18
41693,0.52,0.36
41694,0.09,0.08
41695,0.49,0.84
41696,0.0,0.02
41697,0.08,0.26
41698,0.1,0.22
41699,0.13,0.13
41700,0.04,0.11
41701,0.64,0.67
41702,0.3,0.41
41703,0.21,0.14
41704,0.14,0.25
41705,0.05,0.32
41706,0.73,0.94
41707,0.05,0.23
41708,0.06,0.37
41709,0.6,0.57
41710,0.34,0.31
41711,0.85,0.84
41712,0.15,0.57
41713,0.11,0.99
41714,0.39,0.48
41715,0.13,0.07
41716,0.09,0.18
41717,0.05,0.19
41718,0.08,0.17
41719,0.04,0.34
41720,0.54,0.72
41721,0.02,0.17
41722,0.01,0.16
41723,0.13,0.89
41724,0.22,0.36
41725,0.42,0.93
41726,0.07,0.06
41727,0.61,0.65
41728,0.05,0.17
41729,0.09,0.24
41730,0.04,0.06
41731,0.08,0.21
41732,0.07,0.2
41733,0.25,0.83
41734,0.4,0.5
41735,0.19,0.14
41736,0.11,0.2
41737,0.1,0.06
41738,0.03,0.72
41739,0.1,0.59
41740,0.08,0.36
41741,0.11,0.44
41742,0.17,0.12
41743,0.11,0.56
41744,0.08,0.36
41745,0.02,0.09
41746,0.02,0.14
41747,0.73,0.62
41748,0.11,0.47
41749,0.13,0.38
41750,0.13,0.51
41751,0.54,0.8
41752,0.09,0.14
41753,0.06,0.55
41754,0.42,0.56
41755,0.13,0.25
41756,0.04,0.26
41757,0.6,0.71
41758,0.55,0.83
41759,0.21,0.33
41760,0.27,0.3
41761,0.43,0.88
41762,0.08,0.04
41763,0.19,0.27
41764,0.02,0.38
41765,0.01,0.13
41766,0.06,0.71
41767,0.14,0.89
41768,0.39,0.76
41769,0.02,0.73
41770,0.26,0.25
41771,0.3,0.26
41772,0.14,0.41
41773,0.11,0.23
41774,0.51,0.69
41775,0.17,0.22
41776,0.02,0.13
41777,0.35,0.75
41778,0.05,0.18
41779,0.12,0.2
41780,0.01,0.13
41781,0.05,0.16
41782,0.1,0.12
41783,0.13,0.15
41784,0.09,0.1
41785,0.04,0.2
41786,0.08,0.24
41787,0.1,0.68
41788,0.15,0.17
41789,0.06,0.19
41790,0.35,0.89
41791,0.27,0.59
41792,0.26,0.36
41793,0.15,0.44
41794,0.12,0.49
41795,0.0,0.05
41796,0.8,0.92
41797,0.0,0.13
41798,0.1,0.69
41799,0.6,0.89
41800,0.08,0.33
41801,0.29,0.62
41802,0.03,0.12
41803,0.14,0.31
41804,0.26,0.98
41805,0.04,0.04
41806,0.19,0.53
41807,0.0,0.03
41808,0.12,0.4
41809,0.15,0.48
41810,0.44,0.4
41811,0.08,0.16
41812,0.27,0.18
41813,0.05,0.3
41814,0.07,0.76
41815,0.11,0.49
41816,0.06,0.16
41817,0.14,0.11
41818,0.04,0.91
41819,0.22,0.75
41820,0.02,0.09
41821,0.05,0.34
41822,0.07,0.06
41823,0.04,0.23
41824,0.05,0.09
41825,0.16,0.4
41826,0.11,0.4
41827,0.2,0.49
41828,0.22,0.86
41829,0.1,0.29
41830,0.14,0.81
41831,0.19,0.41
41832,0.19,0.38
41833,0.01,0.1
41834,0.19,0.52
41835,0.41,0.69
41836,0.44,0.24
41837,0.06,0.08
41838,0.06,0.1
41839,0.3,0.69
41840,0.29,0.79
41841,0.08,0.86
41842,0.19,0.39
41843,0.07,0.97
41844,0.03,0.06
41845,0.1,0.2
41846,0.12,0.37
41847,0.08,0.24
41848,0.5,0.78
41849,0.01,0.29
41850,0.04,0.42
41851,0.22,0.54
41852,0.15,0.13
41853,0.04,0.4
41854,0.13,0.23
41855,0.24,0.57
41856,0.49,0.92
41857,0.1,0.23
41858,0.52,0.26
41859,0.51,0.21
41860,0.14,0.88
41861,0.18,0.29
41862,0.1,0.21
41863,0.15,0.64
41864,0.04,0.49
41865,0.68,0.88
41866,0.21,0.49
41867,0.67,0.78
41868,0.07,0.61
41869,0.15,0.33
41870,0.11,0.36
41871,0.24,0.84
41872,0.2,0.81
41873,0.53,0.75
41874,0.17,0.5
41875,0.1,0.8
41876,0.07,0.17
41877,0.06,0.15
41878,0.93,0.98
41879,0.09,0.98
41880,0.43,0.6
41881,0.13,0.06
41882,0.23,0.35
41883,0.12,0.65
41884,0.02,0.01
41885,0.34,0.79
41886,0.03,0.1
41887,0.51,0.72
41888,0.1,0.71
41889,0.11,0.09
41890,0.12,0.24
41891,0.0,0.09
41892,0.3,0.4
41893,0.25,0.87
41894,0.06,0.2
41895,0.29,0.54
41896,0.22,0.61
41897,0.16,0.25
41898,0.04,0.23
41899,0.15,0.15
41900,0.34,0.62
41901,0.12,0.29
41902,0.14,0.53
41903,0.34,0.81
41904,0.16,0.73
41905,0.06,0.2
41906,0.22,0.74
41907,0.42,0.8
41908,0.08,0.08
41909,0.63,0.72
41910,0.6,0.83
41911,0.08,0.15
41912,0.01,0.36
41913,0.03,0.13
41914,0.2,0.43
41915,0.05,0.07
41916,0.06,0.13
41917,0.1,0.12
41918,0.83,0.95
41919,0.09,0.41
41920,0.1,0.22
41921,0.15,0.69
41922,0.1,0.04
41923,0.05,0.83
41924,0.02,0.03
41925,0.05,0.34
41926,0.54,0.68
41927,0.33,0.35
41928,0.16,0.32
41929,0.56,0.31
41930,0.29,0.7
41931,0.06,0.1
41932,0.34,0.7
41933,0.51,0.61
41934,0.34,0.52
41935,0.05,0.28
41936,0.01,0.03
41937,0.41,0.86
41938,0.37,0.53
41939,0.05,0.15
41940,0.21,0.41
41941,0.73,0.77
41942,0.05,0.42
41943,0.19,0.25
41944,0.16,0.41
41945,0.62,0.72
41946,0.04,0.34
41947,0.13,0.4
41948,0.05,0.19
41949,0.11,0.06
41950,0.45,0.54
41951,0.17,0.72
41952,0.04,0.16
41953,0.09,0.82
41954,0.13,0.29
41955,0.12,0.27
41956,0.13,0.54
41957,0.11,0.21
41958,0.49,0.84
41959,0.25,0.87
41960,0.3,0.34
41961,0.62,0.86
41962,0.11,0.35
41963,0.08,0.42
41964,0.17,0.72
41965,0.48,0.88
41966,0.11,0.8
41967,0.14,0.37
41968,0.16,0.15
41969,0.12,0.2
41970,0.08,0.12
41971,0.94,0.97
41972,0.04,0.9
41973,0.26,0.77
41974,0.1,0.25
41975,0.21,0.4
41976,0.1,0.92
41977,0.05,0.05
41978,0.04,0.18
41979,0.57,0.98
41980,0.15,0.84
41981,0.02,0.04
41982,0.42,0.57
41983,0.08,0.37
41984,0.21,0.81
41985,0.58,0.99
41986,0.13,0.47
41987,0.62,0.73
41988,0.04,0.17
41989,0.44,0.42
41990,0.21,0.3
41991,0.13,0.5
41992,0.21,0.95
41993,0.16,0.26
41994,0.04,0.11
41995,0.5,0.59
41996,0.16,0.68
41997,0.06,0.19
41998,0.08,0.26
41999,0.4,0.58
42000,0.04,0.07
42001,0.3,0.89
42002,0.02,0.05
42003,0.04,0.05
42004,0.37,0.44
42005,0.24,0.49
42006,0.46,0.7
42007,0.34,0.75
42008,0.02,0.08
42009,0.26,0.66
42010,0.18,0.47
42011,0.08,0.17
42012,0.07,0.15
42013,0.22,0.94
42014,0.26,0.41
42015,0.09,0.42
42016,0.05,0.89
42017,0.46,0.86
42018,0.2,0.27
42019,0.66,0.78
42020,0.1,0.18
42021,0.06,0.66
42022,0.83,0.89
42023,0.14,0.82
42024,0.02,0.05
42025,0.29,0.52
42026,0.6,0.88
42027,0.26,0.74
42028,0.15,0.57
42029,0.0,0.08
42030,0.09,0.09
42031,0.06,0.27
42032,0.75,0.68
42033,0.23,0.3
42034,0.24,0.38
42035,0.01,0.06
42036,0.06,0.42
42037,0.03,0.44
42038,0.05,0.92
42039,0.06,0.24
42040,0.26,0.86
42041,0.56,0.76
42042,0.03,0.21
42043,0.09,0.17
42044,0.14,0.38
42045,0.37,0.42
42046,0.34,0.42
42047,0.36,0.33
42048,0.21,0.24
42049,0.31,0.42
42050,0.08,0.41
42051,0.21,0.68
42052,0.2,0.26
42053,0.08,0.36
42054,0.24,0.85
42055,0.66,0.82
42056,0.03,0.09
42057,0.07,0.78
42058,0.5,0.7
42059,0.09,0.14
42060,0.08,0.25
42061,0.09,0.3
42062,0.02,0.05
42063,0.34,0.21
42064,0.22,0.42
42065,0.52,0.69
42066,0.01,0.03
42067,0.05,0.26
42068,0.25,0.49
42069,0.08,0.13
42070,0.16,0.12
42071,0.02,0.22
42072,0.24,0.86
42073,0.19,0.18
42074,0.13,0.27
42075,0.07,0.27
42076,0.06,0.89
42077,0.05,0.15
42078,0.67,0.93
42079,0.08,0.22
42080,0.16,0.2
42081,0.08,0.2
42082,0.06,0.47
42083,0.08,0.69
42084,0.48,0.76
42085,0.33,0.48
42086,0.37,0.42
42087,0.33,0.73
42088,0.09,0.24
42089,0.12,0.86
42090,0.04,0.19
42091,0.07,0.09
42092,0.04,0.1
42093,0.45,0.65
42094,0.21,0.22
42095,0.26,0.31
42096,0.01,0.13
42097,0.02,0.05
42098,0.55,0.63
42099,0.07,0.14
42100,0.85,0.91
42101,0.4,0.32
42102,0.04,0.48
42103,0.09,0.22
42104,0.16,0.29
42105,0.14,0.28
42106,0.1,0.19
42107,0.12,0.27
42108,0.29,0.68
42109,0.59,0.84
42110,0.2,0.21
42111,0.23,0.68
42112,0.1,0.06
42113,0.24,0.52
42114,0.02,0.21
42115,0.03,0.06
42116,0.08,0.91
42117,0.09,0.1
42118,0.6,0.93
42119,0.4,0.71
42120,0.13,0.56
42121,0.41,0.54
42122,0.08,0.42
42123,0.1,0.5
42124,0.38,0.54
42125,0.7,0.94
42126,0.09,0.85
42127,0.34,0.59
42128,0.12,0.65
42129,0.04,0.27
42130,0.49,0.65
42131,0.03,0.22
42132,0.0,0.1
42133,0.21,0.36
42134,0.12,0.42
42135,0.1,0.1
42136,0.33,0.59
42137,0.4,0.53
42138,0.44,0.6
42139,0.06,0.18
42140,0.02,0.21
42141,0.17,0.3
42142,0.18,0.37
42143,0.06,0.31
42144,0.03,0.18
42145,0.15,0.37
42146,0.11,0.71
42147,0.26,0.56
42148,0.36,0.89
42149,0.06,0.45
42150,0.24,0.85
42151,0.44,0.93
42152,0.08,0.39
42153,0.32,0.51
42154,0.87,0.95
42155,0.02,0.55
42156,0.16,0.47
42157,0.3,0.46
42158,0.15,0.47
42159,0.06,0.17
42160,0.2,0.58
42161,0.24,0.24
42162,0.07,0.21
42163,0.05,0.89
42164,0.12,0.17
42165,0.06,0.04
42166,0.03,0.14
42167,0.03,0.48
42168,0.09,0.4
42169,0.05,0.16
42170,0.03,0.16
42171,0.55,0.53
42172,0.05,0.12
42173,0.01,0.06
42174,0.39,0.85
42175,0.14,0.16
42176,0.28,0.51
42177,0.01,0.59
42178,0.21,0.46
42179,0.03,0.04
42180,0.16,0.66
42181,0.33,0.32
42182,0.05,0.21
42183,0.13,0.19
42184,0.08,0.98
42185,0.28,0.45
42186,0.15,0.59
42187,0.06,0.08
42188,0.07,0.15
42189,0.12,0.25
42190,0.29,0.44
42191,0.13,0.97
42192,0.01,0.03
42193,0.8,0.96
42194,0.09,0.3
42195,0.36,0.67
42196,0.19,0.2
42197,0.05,0.4
42198,0.2,0.48
42199,0.38,0.65
42200,0.16,0.4
42201,0.17,0.86
42202,0.26,0.71
42203,0.14,0.38
42204,0.55,0.64
42205,0.32,0.29
42206,0.16,0.11
42207,0.18,0.67
42208,0.02,0.04
42209,0.18,0.84
42210,0.12,0.18
42211,0.03,0.52
42212,0.28,0.87
42213,0.29,0.14
42214,0.09,0.98
42215,0.11,0.37
42216,0.12,0.71
42217,0.12,0.33
42218,0.0,0.16
42219,0.05,0.07
42220,0.09,0.19
42221,0.05,0.11
42222,0.22,0.66
42223,0.14,0.33
42224,0.05,0.02
42225,0.29,0.77
42226,0.15,0.87
42227,0.08,0.08
42228,0.27,0.26
42229,0.09,0.12
42230,0.28,0.65
42231,0.12,0.77
42232,0.73,0.8
42233,0.25,0.59
42234,0.76,0.92
42235,0.08,0.33
42236,0.08,0.86
42237,0.26,0.27
42238,0.25,0.48
42239,0.18,0.15
42240,0.25,0.63
42241,0.33,0.88
42242,0.06,0.32
42243,0.06,0.69
42244,0.24,0.27
42245,0.08,0.03
42246,0.21,0.47
42247,0.07,0.12
42248,0.33,0.67
42249,0.08,0.9
42250,0.06,0.23
42251,0.17,0.46
42252,0.09,0.65
42253,0.57,0.94
42254,0.25,0.39
42255,0.11,0.36
42256,0.27,0.82
42257,0.03,0.42
42258,0.0,0.07
42259,0.06,0.16
42260,0.21,0.4
42261,0.07,0.4
42262,0.01,0.06
42263,0.33,0.71
42264,0.13,0.13
42265,0.09,0.45
42266,0.07,0.33
42267,0.38,0.75
42268,0.19,0.37
42269,0.21,0.38
42270,0.07,0.28
42271,0.59,0.72
42272,0.06,0.08
42273,0.1,0.44
42274,0.14,0.33
42275,0.76,0.91
42276,0.08,0.64
42277,0.01,0.07
42278,0.0,0.05
42279,0.03,0.12
42280,0.25,0.33
42281,0.03,0.08
42282,0.22,0.39
42283,0.2,0.27
42284,0.09,0.11
42285,0.27,0.39
42286,0.09,0.24
42287,0.09,0.44
42288,0.07,0.34
42289,0.08,0.4
42290,0.02,0.07
42291,0.21,0.23
42292,0.25,0.66
42293,0.16,0.35
42294,0.36,0.78
42295,0.14,0.46
42296,0.27,0.57
42297,0.01,0.07
42298,0.16,0.48
42299,0.29,0.45
42300,0.03,0.12
42301,0.28,0.13
42302,0.19,0.53
42303,0.23,0.21
42304,0.06,0.15
42305,0.24,0.83
42306,0.05,0.17
42307,0.75,0.81
42308,0.17,0.19
42309,0.23,0.9
42310,0.02,0.08
42311,0.06,0.84
42312,0.4,0.58
42313,0.26,0.78
42314,0.02,0.19
42315,0.05,0.11
42316,0.08,0.22
42317,0.5,0.68
42318,0.21,0.31
42319,0.03,0.06
42320,0.33,0.73
42321,0.74,0.79
42322,0.09,0.84
42323,0.05,0.15
42324,0.11,0.14
42325,0.38,0.27
42326,0.07,0.09
42327,0.06,0.1
42328,0.19,0.71
42329,0.28,0.85
42330,0.03,0.09
42331,0.09,0.39
42332,0.19,0.09
42333,0.13,0.75
42334,0.8,0.91
42335,0.13,0.61
42336,0.05,0.57
42337,0.28,0.63
42338,0.26,0.85
42339,0.28,0.52
42340,0.27,0.31
42341,0.27,0.61
